model,run,seed,epoch,train_loss,val_loss,f1_score
microsoft__deberta-v3-large,1,42,1,0.9906579474377076,0.6151165316502253,0.5146832603238101
microsoft__deberta-v3-large,1,42,2,0.4367084031881288,0.4703365601599216,0.6714217012580056
microsoft__deberta-v3-large,1,42,3,0.2319227612122547,0.4795887942115466,0.6903747236941198
microsoft__deberta-v3-large,1,42,4,0.1334421198901742,0.5221454153458277,0.7074328774762524
microsoft__deberta-v3-large,1,42,5,0.0791618141757194,0.5505796211461226,0.7061647431340634
microsoft__deberta-v3-large,1,42,6,0.0503070819689783,0.5624579625825087,0.7127960661202715
microsoft__deberta-v3-large,1,42,7,0.0303690209226726,0.6141367877523104,0.7051927062337671
microsoft__deberta-v3-large,1,42,8,0.0185086081930717,0.6149077527225018,0.7137037006448094
microsoft__deberta-v3-large,1,42,9,0.0115149121996838,0.626708430548509,0.716076643774103
microsoft__deberta-v3-large,1,42,10,0.0085351764167615,0.6334053638080755,0.7145585265651314
microsoft__deberta-v3-large,2,43,1,0.978995627095533,0.5932277503112952,0.5654127933996451
microsoft__deberta-v3-large,2,43,2,0.4278466687646023,0.466544633731246,0.6961628723839993
microsoft__deberta-v3-large,2,43,3,0.2252819545047227,0.4506547475854556,0.724430311454828
microsoft__deberta-v3-large,2,43,4,0.1243501000192969,0.480471015907824,0.7376849908068813
microsoft__deberta-v3-large,2,43,5,0.0702118601130191,0.5383688903724154,0.7197062532410622
microsoft__deberta-v3-large,2,43,6,0.0443830882459012,0.5919340600570043,0.7227870900341371
microsoft__deberta-v3-large,2,43,7,0.0277833170311655,0.6004048145065705,0.7244685410067596
microsoft__deberta-v3-large,2,43,8,0.0176148524583685,0.6331717595458031,0.7293068674314012
microsoft__deberta-v3-large,2,43,9,0.011491596223624,0.638975502923131,0.7329557500612413
microsoft__deberta-v3-large,2,43,10,0.0079576774435334,0.6416088587914904,0.732208618413612
microsoft__deberta-v3-large,3,44,1,0.9837132886398671,0.568878867973884,0.5905565554782841
microsoft__deberta-v3-large,3,44,2,0.4338009379977404,0.4740305580198765,0.6856594949262019
microsoft__deberta-v3-large,3,44,3,0.23529444392337356,0.46118660892049473,0.7297072460812457
microsoft__deberta-v3-large,3,44,4,0.13635365695281085,0.502807941287756,0.7224037854732543
microsoft__deberta-v3-large,3,44,5,0.0790534173246733,0.5276925824582577,0.7246260754969741
microsoft__deberta-v3-large,3,44,6,0.04950773907652081,0.549084605028232,0.7262087332823273
microsoft__deberta-v3-large,3,44,7,0.0326299317625113,0.6024107734362284,0.7206585636611558
microsoft__deberta-v3-large,3,44,8,0.020866070015810777,0.6070526130497456,0.7260075205496236
microsoft__deberta-v3-large,3,44,9,0.01438744551892024,0.625349955012401,0.7247051873029373
microsoft__deberta-v3-large,3,44,10,0.00954966161800765,0.6322538380821546,0.7258029772669988
