model,run,seed,epoch,train_loss,val_loss,f1_score
answerdotai__ModernBERT-large,1,42,1,0.8914062855548637,0.5476216562092304,0.6093549830167859
answerdotai__ModernBERT-large,1,42,2,0.3152477954362714,0.4579052080710729,0.6871183691788147
answerdotai__ModernBERT-large,1,42,3,0.1043681314561602,0.502475667744875,0.6988214171416994
answerdotai__ModernBERT-large,1,42,4,0.0468816582308432,0.5274218767881393,0.7022352100927873
answerdotai__ModernBERT-large,1,42,5,0.020915993797961,0.5391460470855236,0.7010774163873217
answerdotai__ModernBERT-large,1,42,6,0.0101507719914797,0.5658655427396297,0.7103150037125558
answerdotai__ModernBERT-large,1,42,7,0.0040269921612276,0.5526238456368446,0.7114333133739142
answerdotai__ModernBERT-large,1,42,8,0.0018731042685875,0.5661428508659204,0.7096875404157732
answerdotai__ModernBERT-large,1,42,9,0.0011384409742678,0.5676899192233881,0.7097590463196747
answerdotai__ModernBERT-large,1,42,10,0.0009325699664809,0.5684856201211611,0.7106101188226335
answerdotai__ModernBERT-large,2,43,1,0.8751054302204487,0.537347766260306,0.6575296462250795
answerdotai__ModernBERT-large,2,43,2,0.299136625819428,0.4782238466044267,0.7057239842335123
answerdotai__ModernBERT-large,2,43,3,0.1033928243573321,0.5274931931247314,0.6869120113946082
answerdotai__ModernBERT-large,2,43,4,0.0384962990890841,0.5438467202087244,0.7025686265462574
answerdotai__ModernBERT-large,2,43,5,0.0236641722595925,0.5626582931727171,0.7062528907496439
answerdotai__ModernBERT-large,2,43,6,0.0107806652031708,0.549762450158596,0.7195321176715361
answerdotai__ModernBERT-large,2,43,7,0.0046933076945458,0.5616366900503635,0.7160897976562771
answerdotai__ModernBERT-large,2,43,8,0.0021618604213324,0.565273964467148,0.7164675291237194
answerdotai__ModernBERT-large,2,43,9,0.0015530525913142,0.5690982307617863,0.7191743761984223
answerdotai__ModernBERT-large,2,43,10,0.0012549601524369,0.5699872743959228,0.7195302621112889
answerdotai__ModernBERT-large,3,44,1,0.956623376455418,0.5161068141460419,0.6209584950524683
answerdotai__ModernBERT-large,3,44,2,0.3012361425993054,0.4634221786012252,0.6830030370535186
answerdotai__ModernBERT-large,3,44,3,0.10160991607970277,0.4714914510647456,0.7047000615970193
answerdotai__ModernBERT-large,3,44,4,0.040736885432717064,0.5080600952108701,0.7051478851129317
answerdotai__ModernBERT-large,3,44,5,0.020033944081406782,0.523842129856348,0.7068819496454359
answerdotai__ModernBERT-large,3,44,6,0.008453534891677284,0.5264071685572466,0.7095457763232071
answerdotai__ModernBERT-large,3,44,7,0.003597705261538152,0.5457090201477209,0.7028846621659601
answerdotai__ModernBERT-large,3,44,8,0.0022057956192902354,0.546378651012977,0.7076980386234804
answerdotai__ModernBERT-large,3,44,9,0.001464485838538209,0.5480850686629614,0.7099540109582526
answerdotai__ModernBERT-large,3,44,10,0.0011315471052766107,0.5494139045476913,0.7104572224105892
